28347811	wikipedia is now classified by the heading " ta ##stle ##ss . "	wikipedia is now classified by the heading " taste ##less . "	wikipedia is now classified by the heading " tastless ."	wikipedia is now classified by the heading " tasteless ."	NOUN VERB ADV VERB ADP DET VERB PUNCT NOUN NOUN NOUN PUNCT PUNCT	nsubjpass auxpass advmod ROOT agent det amod punct pobj pobj pobj punct punct
200014415	paul strongly supports constitutional rights , such as freedom of the internet , the right to bear arms , jury null ##ification , and ha ##be ##as corpus for political detainees .	paul strongly supports constitutional rights , such as der ##eg ##ulation of the internet , the right to bear arms , jury null ##ification , and ha ##be ##as corpus for political detainees .	paul strongly supports constitutional rights, such as freedom of the internet, the right to bear arms, jury nullification, and habeas corpus for political detainees.	paul strongly supports constitutional rights, such as deregulation of the internet, the right to bear arms, jury nullification, and habeas corpus for political detainees.	NOUN ADV VERB ADJ NOUN PUNCT ADJ ADP NOUN ADP DET NOUN PUNCT DET NOUN PART VERB NOUN PUNCT NOUN NOUN NOUN PUNCT CCONJ VERB VERB VERB NOUN ADP ADJ NOUN PUNCT	nsubj advmod ROOT amod dobj punct amod prep pobj prep det pobj punct det conj aux acl dobj punct compound conj conj punct cc compound compound compound conj prep amod pobj punct
647400428	unfortunately the original medal with the wood has been lost to history .	however , the original medal with the wood has been lost to history .	unfortunately the original medal with the wood has been lost to history.	however, the original medal with the wood has been lost to history.	ADV DET ADJ NOUN ADP DET NOUN VERB VERB VERB ADP NOUN PUNCT	advmod det amod nsubjpass prep det pobj aux auxpass ROOT prep pobj punct
134681409	along with nelson , way ##lon jennings was also achieving massive success in country music in the early 1970s , and the pair were soon combined into a genre called outlaw country ( " outlaw " because it did not conform to nashville standards ) .	along with nelson , way ##lon jennings was also achieving success in country music in the early 1970s , and the pair were soon combined into a genre called outlaw country ( " outlaw " because it did not conform to nashville standards ) .	along with nelson, waylon jennings was also achieving massive success in country music in the early 1970s, and the pair were soon combined into a genre called outlaw country ("outlaw" because it did not conform to nashville standards).	along with nelson, waylon jennings was also achieving success in country music in the early 1970s, and the pair were soon combined into a genre called outlaw country ("outlaw" because it did not conform to nashville standards).	ADP ADP NOUN PUNCT NOUN NOUN NOUN VERB ADV VERB ADJ NOUN ADP NOUN NOUN ADP DET ADJ NOUN PUNCT CCONJ DET NOUN VERB ADV VERB ADP DET NOUN VERB ADJ NOUN PUNCT PUNCT NOUN PUNCT ADP PRON VERB ADV VERB ADP NOUN NOUN PUNCT PUNCT	prep prep pobj punct compound compound nsubj aux advmod ROOT amod dobj prep compound pobj prep det amod pobj punct cc det nsubjpass auxpass advmod conj prep det amod amod compound pobj punct punct appos punct mark nsubj aux neg advcl prep compound pobj punct punct
142872359	they are also asking their home - state federal law ##makers to consider florida ' s go ##ug ##ing when voting on appropriations that will benefit florida .	they are also asking their home - state federal law ##makers to consider florida ' s system when voting on appropriations that will benefit florida .	they are also asking their home-state federal lawmakers to consider florida's gouging when voting on appropriations that will benefit florida.	they are also asking their home-state federal lawmakers to consider florida's system when voting on appropriations that will benefit florida.	PRON VERB ADV VERB ADJ NOUN PUNCT NOUN ADJ NOUN NOUN PART VERB NOUN PUNCT VERB VERB VERB VERB ADV VERB ADP NOUN ADJ VERB VERB NOUN PUNCT	nsubj aux advmod ROOT poss nmod punct nmod amod dobj dobj aux xcomp nsubj punct aux dobj dobj dobj advmod advcl prep pobj nsubj aux relcl dobj punct
435278720	unfortunately due to low patronage , the 339 was withdrawn on 13 december 2010 .	due to low patronage , the 339 was withdrawn on 13 december 2010 .	unfortunately due to low patronage, the 339 was withdrawn on 13 december 2010.	due to low patronage, the 339 was withdrawn on 13 december 2010.	ADV ADJ ADP ADJ NOUN PUNCT DET NUM VERB VERB ADP NUM NOUN NUM PUNCT	advmod prep pcomp amod pobj punct det nsubjpass auxpass ROOT prep nummod pobj nummod punct
784202296	euro - mps were acc ##ost ##ed by activists handing out a propaganda video accusing five european commissioners of corrupt ##ly col ##lu ##ding with big pharmaceutical firms in an attempt to destroy the alternative network of home ##opa ##thic and " natural medicines " , though it emerged that most home ##opa ##thic practice in the uk has been illegal for some years and proposed european regulatory changes do not material ##ly affect this .	euro - mps were acc ##ost ##ed by activists handing out a video accusing five european commissioners of corrupt ##ly col ##lu ##ding with big pharmaceutical firms in an attempt to destroy the alternative network of home ##opa ##thic and " natural medicines " , though it emerged that most home ##opa ##thic practice in the uk has been illegal for some years and proposed european regulatory changes do not material ##ly affect this .	euro-mps were accosted by activists handing out a propaganda video accusing five european commissioners of corruptly colluding with big pharmaceutical firms in an attempt to destroy the alternative network of homeopathic and "natural medicines", though it emerged that most homeopathic practice in the uk has been illegal for some years and proposed european regulatory changes do not materially affect this.	euro-mps were accosted by activists handing out a video accusing five european commissioners of corruptly colluding with big pharmaceutical firms in an attempt to destroy the alternative network of homeopathic and "natural medicines", though it emerged that most homeopathic practice in the uk has been illegal for some years and proposed european regulatory changes do not materially affect this.	NOUN PUNCT NOUN VERB VERB VERB VERB ADP NOUN VERB PART DET NOUN NOUN VERB NUM ADJ NOUN ADP ADV ADV VERB VERB VERB ADP ADJ ADJ NOUN ADP DET NOUN PART VERB DET ADJ NOUN ADP NOUN NOUN NOUN CCONJ PUNCT ADJ NOUN PUNCT PUNCT ADP PRON VERB ADP ADV ADJ ADJ ADJ NOUN ADP DET NOUN VERB VERB ADJ ADP DET NOUN CCONJ VERB ADJ ADJ NOUN VERB ADV ADV ADV VERB DET PUNCT	compound punct nsubjpass auxpass ROOT ROOT ROOT agent pobj acl prt det compound dobj acl nummod amod dobj prep advmod advmod pcomp pcomp pcomp prep amod amod pobj prep det pobj aux acl det amod dobj prep amod amod amod cc punct amod pobj punct punct mark nsubj advcl mark advmod amod amod amod nsubj prep det pobj aux ccomp acomp prep det pobj cc amod amod amod nsubj aux neg advmod advmod conj dobj punct
52265011	it has been pointed out that this may be misleading : the iraq war and terrorism were separate items , but many americans incorrectly saw those as one and the same , or closely related .	it has been pointed out that this may be misleading : the iraq war and terrorism were separate items , but many americans saw those as one and the same , or closely related .	it has been pointed out that this may be misleading: the iraq war and terrorism were separate items, but many americans incorrectly saw those as one and the same, or closely related.	it has been pointed out that this may be misleading: the iraq war and terrorism were separate items, but many americans saw those as one and the same, or closely related.	PRON VERB VERB VERB PART ADP DET VERB VERB VERB PUNCT DET NOUN NOUN CCONJ NOUN VERB ADJ NOUN PUNCT CCONJ ADJ NOUN ADV VERB DET ADP NUM CCONJ DET ADJ PUNCT CCONJ ADV ADJ PUNCT	nsubjpass aux auxpass ccomp prt mark nsubj aux ccomp acomp punct det compound nsubj cc conj ROOT amod attr punct cc amod nsubj advmod conj dobj prep pobj cc det conj punct cc advmod conj punct
322365718	in 2002 , 102 notable people put their name to a letter to the bbc governors , drawn up by the british humanist association , the national secular society , and the rational ##ist press association .	in 2002 , 102 people put their name to a letter to the bbc governors , drawn up by the british humanist association , the national secular society , and the rational ##ist press association .	in 2002, 102 notable people put their name to a letter to the bbc governors, drawn up by the british humanist association, the national secular society, and the rationalist press association.	in 2002, 102 people put their name to a letter to the bbc governors, drawn up by the british humanist association, the national secular society, and the rationalist press association.	ADP NUM PUNCT NUM ADJ NOUN VERB ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT VERB PART ADP DET ADJ ADJ NOUN PUNCT DET ADJ ADJ NOUN PUNCT CCONJ DET ADJ ADJ NOUN NOUN PUNCT	prep pobj punct nummod amod nsubj ROOT poss dobj prep det pobj prep det compound pobj punct acl prt agent det amod amod pobj punct det amod amod conj punct cc det amod amod compound conj punct
345715365	jim mar ##rs and ralph schuster have pointed out the suspiciously large number of deaths of people connected with the investigation of the assassination .	jim mar ##rs and ralph schuster have pointed out what they have characterized as a suspiciously large number of deaths of people connected with the investigation of the assassination .	jim marrs and ralph schuster have pointed out the suspiciously large number of deaths of people connected with the investigation of the assassination.	jim marrs and ralph schuster have pointed out what they have characterized as a suspiciously large number of deaths of people connected with the investigation of the assassination.	NOUN ADJ ADJ CCONJ NOUN NOUN VERB VERB PART DET ADJ ADJ NOUN ADP NOUN ADP NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT	amod nsubj nsubj cc conj dobj aux ROOT prt det advmod amod dobj prep pobj prep pobj acl prep det pobj prep det pobj punct
274771992	unfortunately , the book ( as well as the other two books written for the series ) was not published .	however , the book ( as well as the other two books written for the series ) was not published .	unfortunately , the book (as well as the other two books written for the series) was not published.	however , the book (as well as the other two books written for the series) was not published.	ADV PUNCT DET NOUN PUNCT ADV ADV ADP DET ADJ NUM NOUN VERB ADP DET NOUN PUNCT VERB ADV VERB PUNCT	advmod punct det nsubjpass punct advmod advmod cc det amod nummod conj acl prep det pobj punct auxpass neg ROOT punct
303218331	" the go ##rdi ##an knot " and " inca gold " were considered , but the company finally decided on " rub ##ik ' s cube " , and the first batch was exported from hungary in may 1980 . taking advantage of an initial shortage of cube ##s , many cheap imitation ##s appeared .	" the go ##rdi ##an knot " and " inca gold " were considered , but the company finally decided on " rub ##ik ' s cube " , and the first batch was exported from hungary in may 1980 . taking advantage of an initial shortage of cube ##s , many cheap related toys appeared .	"the gordian knot" and "inca gold" were considered, but the company finally decided on "rubik's cube", and the first batch was exported from hungary in may 1980. taking advantage of an initial shortage of cubes, many cheap imitations appeared.	"the gordian knot" and "inca gold" were considered, but the company finally decided on "rubik's cube", and the first batch was exported from hungary in may 1980. taking advantage of an initial shortage of cubes, many cheap related toys appeared.	PUNCT DET ADJ ADJ ADJ NOUN PUNCT CCONJ PUNCT X NOUN PUNCT VERB VERB PUNCT CCONJ DET NOUN ADV VERB ADP PUNCT NOUN NOUN PUNCT VERB NOUN PUNCT PUNCT CCONJ DET ADJ NOUN VERB VERB ADP ADJ ADP VERB NUM PUNCT VERB NOUN ADP DET ADJ NOUN ADP NOUN NOUN PUNCT ADJ ADJ NOUN NOUN VERB PUNCT	punct det amod amod amod nsubjpass punct cc punct compound conj punct auxpass ROOT punct cc det nsubj advmod conj prep punct nmod nmod punct case pobj punct punct cc det amod nsubjpass auxpass conj prep pobj prep pobj nummod punct advcl dobj prep det amod pobj prep pobj pobj punct amod amod nsubj nsubj ROOT punct
149713407	his fantastic shot from 50 yards should have been a relatively easy catch for roy carroll , but the manchester united goalkeeper fumbled the ball toward his own goal .	his speculative shot from 50 yards should have been a relatively easy catch for roy carroll , but the manchester united goalkeeper fumbled the ball toward his own goal .	his fantastic shot from 50 yards should have been a relatively easy catch for roy carroll, but the manchester united goalkeeper fumbled the ball toward his own goal .	his speculative shot from 50 yards should have been a relatively easy catch for roy carroll, but the manchester united goalkeeper fumbled the ball toward his own goal .	ADJ ADJ NOUN ADP NUM NOUN VERB VERB VERB DET ADV ADJ NOUN ADP NOUN NOUN PUNCT CCONJ DET NOUN ADJ NOUN VERB DET NOUN ADP ADJ ADJ NOUN PUNCT	poss amod nsubj prep nummod pobj aux aux ROOT det advmod amod attr prep compound pobj punct cc det nsubj amod nsubj conj det dobj prep poss amod pobj punct
776245867	the who ##pper is the signature hamburger sold by the international fast - food restaurant chain burger king and its australian franchise hungry jack ' s .	the who ##pper is the main hamburger sold by the international fast - food restaurant chain burger king and its australian franchise hungry jack ' s .	the whopper is the signature hamburger sold by the international fast-food restaurant chain burger king and its australian franchise hungry jack's.	the whopper is the main hamburger sold by the international fast-food restaurant chain burger king and its australian franchise hungry jack's.	DET NOUN NOUN VERB DET NOUN NOUN VERB ADP DET ADJ ADJ PUNCT NOUN NOUN NOUN NOUN NOUN CCONJ ADJ ADJ NOUN ADJ NOUN PUNCT NOUN PUNCT	det nsubj nsubj ROOT det compound attr acl agent det amod amod punct compound compound compound compound pobj cc poss amod conj amod appos punct oprd punct
476060136	the government decreed three days of mourning after his passing .	the government decreed three days of mourning after his death .	the government decreed three days of mourning after his passing .	the government decreed three days of mourning after his death .	DET NOUN VERB NUM NOUN ADP NOUN ADP ADJ NOUN PUNCT	det nsubj ROOT nummod dobj prep pobj prep poss pobj punct
9121384	bitch is a republic .	egypt is a republic .	bitch is a republic.	egypt is a republic.	NOUN VERB DET NOUN PUNCT	nsubj ROOT det attr punct
566390122	the strength and range of the electric force and the good conduct ##ivity of plasma ##s usually ensure that the den ##sities of positive and negative charges in any size ##able region are equal ( " quasi ##ne ##ut ##ral ##ity " ) .	the strength and range of the electric force and the good conduct ##ivity of plasma is big black and blue and is gay usually ensure that the den ##sities of positive and negative charges in any size ##able region are equal ( " quasi ##ne ##ut ##ral ##ity " ) .	the strength and range of the electric force and the good conductivity of plasmas usually ensure that the densities of positive and negative charges in any sizeable region are equal ("quasineutrality").	the strength and range of the electric force and the good conductivity of plasma is big black and blue and is gay usually ensure that the densities of positive and negative charges in any sizeable region are equal ("quasineutrality").	DET NOUN CCONJ NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN NOUN ADP NOUN NOUN ADV VERB ADP DET NOUN NOUN ADP ADJ CCONJ ADJ NOUN ADP DET ADJ ADJ NOUN VERB ADJ PUNCT PUNCT NOUN NOUN NOUN NOUN NOUN PUNCT PUNCT PUNCT	det nsubj cc conj prep det amod pobj cc det amod conj conj prep pobj pobj advmod ROOT mark det nsubj nsubj prep amod cc conj pobj prep det amod amod pobj ccomp acomp punct punct npadvmod npadvmod npadvmod npadvmod npadvmod punct punct punct
877823047	he first decides on the level of confidence required and the to ##ler ##able margin of error .	the experiment ##er first decides on the level of confidence required and the to ##ler ##able margin of error .	he first decides on the level of confidence required and the tolerable margin of error.	the experimenter first decides on the level of confidence required and the tolerable margin of error.	PRON ADV VERB ADP DET NOUN ADP NOUN VERB CCONJ DET ADJ ADJ ADJ NOUN ADP NOUN PUNCT	nsubj advmod ROOT prep det pobj prep pobj acl cc det amod amod amod conj prep pobj punct
380376770	titled " the radical ' s arms " , it depicts the infamous gui ##llo ##tine .	titled " the radical ' s arms " , it depicts the gui ##llo ##tine .	titled "the radical's arms", it depicts the infamous guillotine.	titled "the radical's arms", it depicts the guillotine.	VERB PUNCT DET ADJ PUNCT VERB NOUN PUNCT PUNCT PRON VERB DET ADJ NOUN NOUN NOUN PUNCT	advcl punct det amod punct amod dobj punct punct nsubj ROOT det amod dobj dobj dobj punct
540821948	however , the new republic was very unstable and ended with the ru ##pt ##ure of venezuela in 1829 , followed by ecuador in 1830 .	however , the new republic was unstable and ended with the ru ##pt ##ure of venezuela in 1829 , followed by ecuador in 1830 .	however, the new republic was very unstable and ended with the rupture of venezuela in 1829, followed by ecuador in 1830.	however, the new republic was unstable and ended with the rupture of venezuela in 1829, followed by ecuador in 1830.	ADV PUNCT DET ADJ NOUN VERB ADV ADJ CCONJ VERB ADP DET NOUN NOUN NOUN ADP NOUN ADP NUM PUNCT VERB ADP NOUN ADP NUM PUNCT	advmod punct det amod nsubj ROOT advmod acomp cc conj prep det pobj pobj pobj prep pobj prep pobj punct conj agent pobj prep pobj punct
792549190	the university of or ##lan ##s is a renowned french university , in the academy of or ##lan ##s and tours .	the university of or ##lan ##s is a french university , in the academy of or ##lan ##s and tours .	the university of orlans is a renowned french university, in the academy of orlans and tours.	the university of orlans is a french university, in the academy of orlans and tours.	DET NOUN ADP NOUN NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT ADP DET NOUN ADP NOUN NOUN NOUN CCONJ NOUN PUNCT	det nsubj prep pobj pobj pobj ROOT det amod amod attr punct prep det pobj prep pobj pobj pobj cc conj punct
212821885	the crap away goals rule is applied in many football competitions that involve two - legged fixtures , including the knockout stages of the uefa champions league and uefa cup , and any two - legged playoffs used in qualification for the fifa world cup or european championships .	the away goals rule is applied in many football competitions that involve two - legged fixtures , including the knockout stages of the uefa champions league and uefa cup , and any two - legged playoffs used in qualification for the fifa world cup or european championships .	the crap away goals rule is applied in many football competitions that involve two-legged fixtures, including the knockout stages of the uefa champions league and uefa cup, and any two-legged playoffs used in qualification for the fifa world cup or european championships.	the away goals rule is applied in many football competitions that involve two-legged fixtures, including the knockout stages of the uefa champions league and uefa cup, and any two-legged playoffs used in qualification for the fifa world cup or european championships.	DET NOUN PART NOUN NOUN VERB VERB ADP ADJ NOUN NOUN ADJ VERB NUM PUNCT ADJ NOUN PUNCT VERB DET NOUN NOUN ADP DET ADJ NOUN NOUN CCONJ NOUN NOUN PUNCT CCONJ DET NUM PUNCT ADJ NOUN VERB ADP NOUN ADP DET NOUN NOUN NOUN CCONJ ADJ NOUN PUNCT	det nmod advmod compound nsubjpass auxpass ROOT prep amod compound pobj nsubj relcl advmod punct amod dobj punct prep det amod pobj prep det amod compound pobj cc amod conj punct cc det advmod punct amod conj acl prep pobj prep det amod compound pobj cc amod conj punct
621461451	henri mark ##arian , better known as marc aryan , ( born in vale ##nce , france on 14 november 1926 - died in oh ##ain , belgium on 30 november 1985 ) was a successful french and belgian singer , songwriter , and record producer of armenian origin .	henri mark ##arian , better known as marc aryan , ( born in vale ##nce , france on 14 november 1926 - died in oh ##ain , belgium on 30 november 1985 ) was a french and belgian singer , songwriter , and record producer of armenian origin .	henri markarian, better known as marc aryan, (born in valence, france on 14 november 1926 - died in ohain, belgium on 30 november 1985) was a successful french and belgian singer, songwriter, and record producer of armenian origin.	henri markarian, better known as marc aryan, (born in valence, france on 14 november 1926 - died in ohain, belgium on 30 november 1985) was a french and belgian singer, songwriter, and record producer of armenian origin.	NOUN NOUN NOUN PUNCT ADV VERB ADP NOUN NOUN PUNCT PUNCT VERB ADP NOUN NOUN PUNCT NOUN ADP NUM ADJ NUM PUNCT VERB ADP NOUN NOUN PUNCT NOUN ADP NUM NOUN NUM PUNCT VERB DET ADJ ADJ CCONJ ADJ NOUN PUNCT NOUN PUNCT CCONJ NOUN NOUN ADP ADJ NOUN PUNCT	compound nsubj nsubj punct advmod acl prep compound pobj punct punct acl prep pobj pobj punct nsubj prep nummod pobj nummod punct csubj prep pobj pobj punct conj prep nummod pobj nummod punct ROOT det amod amod cc conj attr punct conj punct cc compound conj prep amod pobj punct
122273017	hi ##eros ga ##mos ( greek , " holy wedding " ) or hi ##ero ##gam ##y ( greek ' ' ' ' , again " holy wedding " ) means a coupling ( sometimes marriage ) of a god and a man or a woman , often having a symbolic meaning and generally conducted in the spring .	hi ##eros ga ##mos ( greek , " holy wedding " ) or hi ##ero ##gam ##y ( greek ' ' ' ' , again " holy wedding " ) means a coupling ( sometimes marriage ) of a deity and a man or a woman , often having a symbolic meaning and generally conducted in the spring .	hieros gamos (greek , "holy wedding") or hierogamy (greek '''', again "holy wedding") means a coupling (sometimes marriage) of a god and a man or a woman, often having a symbolic meaning and generally conducted in the spring.	hieros gamos (greek , "holy wedding") or hierogamy (greek '''', again "holy wedding") means a coupling (sometimes marriage) of a deity and a man or a woman, often having a symbolic meaning and generally conducted in the spring.	NOUN NOUN NOUN NOUN PUNCT NOUN PUNCT PUNCT ADJ NOUN PUNCT PUNCT CCONJ ADJ ADJ ADJ ADJ PUNCT NOUN PUNCT PUNCT PUNCT PUNCT PUNCT ADV PUNCT ADJ NOUN PUNCT PUNCT VERB DET NOUN PUNCT ADV NOUN PUNCT ADP DET NOUN CCONJ DET NOUN CCONJ DET NOUN PUNCT ADV VERB DET ADJ NOUN CCONJ ADV VERB ADP DET NOUN PUNCT	amod amod nsubj nsubj punct appos punct punct amod dobj punct punct cc conj conj conj conj punct parataxis punct punct punct punct punct advmod punct amod dobj punct punct ROOT det dobj punct advmod appos punct prep det pobj cc det conj cc det conj punct advmod acl det amod dobj cc advmod conj prep det pobj punct
327169648	the city has two unified public school districts , a community college district , many private schools and colleges .	the city has two unified public school districts , a community college district , private schools and colleges .	the city has two unified public school districts, a community college district, many private schools and colleges.	the city has two unified public school districts, a community college district, private schools and colleges.	DET NOUN VERB NUM VERB ADJ NOUN NOUN PUNCT DET NOUN NOUN NOUN PUNCT ADJ ADJ NOUN CCONJ NOUN PUNCT	det nsubj ROOT nummod amod amod compound dobj punct det compound compound appos punct amod amod conj cc conj punct
66484101	marko ##s mo ##uli ##tsa ##s z ##nig ##a ( born september 11 , 1971 ) , often known by his user ##name and former military moniker " ko ##s " , is the founder and main author of daily ko ##s , a political web ##log focusing on progressive , liberal , and democratic party politics .	marko ##s mo ##uli ##tsa ##s z ##nig ##a ( born september 11 , 1971 ) , often known by his user ##name and former military moniker " ko ##s " , is the founder and main author of daily ko ##s , a left - wing web ##log focusing on progressive , liberal , and democratic party politics .	markos moulitsas zniga (born september 11, 1971), often known by his username and former military moniker "kos", is the founder and main author of daily kos, a political weblog focusing on progressive, liberal, and democratic party politics.	markos moulitsas zniga (born september 11, 1971), often known by his username and former military moniker "kos", is the founder and main author of daily kos, a left-wing weblog focusing on progressive, liberal, and democratic party politics.	NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT VERB NOUN NUM PUNCT NUM PUNCT PUNCT ADV VERB ADP ADJ ADJ ADJ CCONJ ADJ ADJ NOUN PUNCT NOUN NOUN PUNCT PUNCT VERB DET NOUN CCONJ ADJ NOUN ADP ADJ NOUN NOUN PUNCT DET ADJ NOUN NOUN VERB ADP ADJ PUNCT ADJ PUNCT CCONJ ADJ NOUN NOUN PUNCT	amod amod compound compound compound compound nsubj nsubj nsubj punct acl npadvmod nummod punct nummod punct punct advmod acl agent poss pobj pobj cc amod amod conj punct csubj csubj punct punct ROOT det attr cc amod conj prep amod pobj pobj punct det amod appos appos acl prep amod punct conj punct cc conj compound pobj punct
