210586905	) , a fictional group of ze ##alo ##us anti - smoking enforce ##rs mentioned in a funny fake ad on rush limb ##au ##gh ' s radio show .	) , a fictional group of ze ##alo ##us anti - smoking enforce ##rs mentioned in a fake ad on rush limb ##au ##gh ' s radio show .	), a fictional group of zealous anti-smoking enforcers mentioned in a funny fake ad on rush limbaugh's radio show.	), a fictional group of zealous anti-smoking enforcers mentioned in a fake ad on rush limbaugh's radio show.	PUNCT PUNCT DET ADJ NOUN ADP ADJ ADJ ADJ ADV PUNCT VERB NOUN NOUN VERB ADP DET ADJ ADJ NOUN ADP NOUN NOUN NOUN NOUN PUNCT PART NOUN NOUN PUNCT	punct punct det amod ROOT prep amod amod amod amod punct amod pobj pobj acl prep det amod amod pobj prep compound pobj pobj pobj punct intj compound appos punct
527963386	therefore , a ##yya ##va ##zhi is also considered a hindu sect .	therefore , a ##yya ##va ##zhi is also considered a hindu denomination .	therefore, ayyavazhi is also considered a hindu sect .	therefore, ayyavazhi is also considered a hindu denomination .	ADV PUNCT NOUN NOUN NOUN NOUN VERB ADV VERB DET ADJ NOUN PUNCT	advmod punct nsubjpass nsubjpass nsubjpass nsubjpass auxpass advmod ROOT det compound oprd punct
81003210	in particular , in boy scouts of america v . dale ( 2000 ) , the u . s . supreme court ruled that the bs ##a ' s right to freedom of association gave them the authority to ex ##pel a gay assistant scout ##master .	in particular , in boy scouts of america v . dale ( 2000 ) , the u . s . supreme court ruled that the bs ##a ' s right to freedom of association gave them the authority to remove a gay assistant scout ##master .	in particular, in boy scouts of america v. dale (2000), the u.s. supreme court ruled that the bsa's right to freedom of association gave them the authority to expel a gay assistant scoutmaster.	in particular, in boy scouts of america v. dale (2000), the u.s. supreme court ruled that the bsa's right to freedom of association gave them the authority to remove a gay assistant scoutmaster.	ADP ADJ PUNCT ADP NOUN NOUN ADP NOUN ADP PUNCT NOUN PUNCT NUM PUNCT PUNCT DET NOUN PUNCT PART PUNCT ADJ NOUN VERB ADP DET NOUN NOUN PUNCT VERB ADJ ADP NOUN ADP NOUN VERB PRON DET NOUN PART VERB VERB DET ADJ NOUN NOUN NOUN PUNCT	prep amod punct prep pobj ROOT prep pobj prep punct dep punct npadvmod punct punct det ROOT punct ROOT punct amod nsubj ROOT mark det nsubj nsubj punct ccomp acomp prep pobj prep pobj advcl dative det dobj aux acl acl det amod compound dobj dobj punct
122809034	it has a unique natural topography and is of immense interest to scientists and naturalist ##s due to the number of species of endemic flora and fauna which have existed in isolation and und ##ist ##urbed by human habitat ##ion .	it has a unique natural topography and is of immense interest to scientists and naturalist ##s due to the number of species of endemic flora and fauna which have evolved in isolation and und ##ist ##urbed by human habitat ##ion .	it has a unique natural topography and is of immense interest to scientists and naturalists due to the number of species of endemic flora and fauna which have existed in isolation and undisturbed by human habitation.	it has a unique natural topography and is of immense interest to scientists and naturalists due to the number of species of endemic flora and fauna which have evolved in isolation and undisturbed by human habitation.	PRON VERB DET ADJ ADJ NOUN CCONJ VERB ADP ADJ NOUN ADP NOUN CCONJ NOUN NOUN ADP ADP DET NOUN ADP NOUN ADP ADJ NOUN CCONJ NOUN ADJ VERB VERB ADP NOUN CCONJ ADJ ADJ ADJ ADP ADJ NOUN NOUN PUNCT	nsubj ROOT det amod amod dobj cc conj prep amod pobj prep pobj cc conj conj amod pcomp det pobj prep pobj prep amod pobj cc conj nsubj aux relcl prep pobj cc conj conj conj agent amod pobj pobj punct
5700753	this , combined with continuing resentment that historically romanian lands remained part of the soviet union , in the guise of the mold ##avian ssr , inevitably led romania under g ##he ##org ##iu - de ##j on a relatively independent and nationalist route .	this , combined with continuing resentment that historically romanian lands remained part of the soviet union , in the form of the mold ##avian ssr , inevitably led romania under g ##he ##org ##iu - de ##j on a relatively independent and nationalist route .	this, combined with continuing resentment that historically romanian lands remained part of the soviet union, in the guise of the moldavian ssr, inevitably led romania under gheorgiu-dej on a relatively independent and nationalist route.	this, combined with continuing resentment that historically romanian lands remained part of the soviet union, in the form of the moldavian ssr, inevitably led romania under gheorgiu-dej on a relatively independent and nationalist route.	DET PUNCT VERB ADP VERB NOUN ADJ ADV ADJ NOUN VERB NOUN ADP DET ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN NOUN NOUN PUNCT ADV VERB NOUN ADP NOUN NOUN NOUN NOUN PUNCT VERB VERB ADP DET ADV ADJ CCONJ ADJ NOUN PUNCT	nsubj punct intj prep amod pobj mark advmod amod nsubj acl attr prep det amod pobj punct prep det pobj prep det compound compound pobj punct advmod ROOT dobj prep compound compound compound compound punct pobj pobj prep det advmod amod cc conj pobj punct
55966852	it is a propaganda film about the mexican presidential candidate and ##rs manuel lp ##ez ob ##rad ##or and the mexican general election , 2006 .	it is a political film about the mexican presidential candidate and ##rs manuel lp ##ez ob ##rad ##or and the mexican general election , 2006 .	it is a propaganda film about the mexican presidential candidate andrs manuel lpez obrador and the mexican general election, 2006.	it is a political film about the mexican presidential candidate andrs manuel lpez obrador and the mexican general election, 2006.	PRON VERB DET NOUN NOUN ADP DET ADJ ADJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN CCONJ DET ADJ ADJ NOUN PUNCT NUM PUNCT	nsubj ROOT det compound attr prep det amod amod compound pobj pobj advcl compound compound dobj dobj dobj cc det amod amod conj punct npadvmod punct
229054601	ni ##ven , jr . is a talented film producer and film actor , his credits include rush hour 3 , the cool surface , psycho cop returns , and the girl with the hungry eyes .	ni ##ven , jr . is a film producer and film actor , his credits include rush hour 3 , the cool surface , psycho cop returns , and the girl with the hungry eyes .	niven, jr. is a talented film producer and film actor, his credits include rush hour 3, the cool surface, psycho cop returns, and the girl with the hungry eyes.	niven, jr. is a film producer and film actor, his credits include rush hour 3, the cool surface, psycho cop returns, and the girl with the hungry eyes.	ADJ ADJ PUNCT ADJ PUNCT VERB DET ADJ NOUN NOUN CCONJ NOUN NOUN PUNCT ADJ NOUN VERB NOUN NOUN NUM PUNCT DET ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT CCONJ DET NOUN ADP DET ADJ NOUN PUNCT	amod amod punct nsubj punct ccomp det amod compound attr cc compound conj punct poss nsubj ROOT compound dobj nummod punct det amod conj punct compound compound conj punct cc det conj prep det amod pobj punct
446987357	eric robinson of wolves was to tragic ##ally die soon after his team won the tournament , during a military exercise .	eric robinson of wolves was to die soon after his team won the tournament , during a military exercise .	eric robinson of wolves was to tragically die soon after his team won the tournament, during a military exercise.	eric robinson of wolves was to die soon after his team won the tournament, during a military exercise.	ADJ NOUN ADP NOUN VERB PART ADV ADV VERB ADV ADP ADJ NOUN VERB DET NOUN PUNCT ADP DET ADJ NOUN PUNCT	amod nsubj prep pobj ROOT aux advmod advmod xcomp advmod mark poss nsubj advcl det dobj punct prep det amod pobj punct
59965319	establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenian genocide and what followed as the turkish war of independence .	establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenian massacre ##s and what followed as the turkish war of independence .	establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenian genocide and what followed as the turkish war of independence.	establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenian massacres and what followed as the turkish war of independence.	VERB DET NOUN ADP DET NOUN VERB ADV ADJ ADP VERB DET ADJ NOUN ADP ADJ NOUN ADP NUM CCONJ NUM ADP NOUN VERB VERB DET ADJ NOUN CCONJ NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT	csubj det dobj prep det pobj ROOT advmod acomp prep pcomp det amod dobj prep amod pobj prep pobj cc conj prep nsubjpass auxpass pcomp det amod oprd cc nsubj conj prep det amod pobj prep pobj punct
774670846	the southern extent of 68 ##3 is the picturesque town of bu ##rg an der wu ##pper , which contains sc ##hl ##oss bu ##rg ( bu ##rg castle ) .	the southern extent of 68 ##3 is the town of bu ##rg an der wu ##pper , which contains sc ##hl ##oss bu ##rg ( bu ##rg castle ) .	the southern extent of 683 is the picturesque town of burg an der wupper, which contains schloss burg (burg castle).	the southern extent of 683 is the town of burg an der wupper, which contains schloss burg (burg castle).	DET ADJ NOUN ADP NUM NUM VERB DET ADJ NOUN ADP NOUN NOUN DET NOUN NOUN NOUN PUNCT ADJ VERB NOUN NOUN NOUN NOUN NOUN PUNCT NOUN NOUN ADJ PUNCT PUNCT	det amod nsubj prep pobj pobj ROOT det amod attr prep pobj pobj det amod appos appos punct nsubj relcl amod amod amod dobj dobj punct compound compound appos punct punct
741282621	me ##bh ##yd ##rol ##in has been shown to enhance the performance - deficit effects of alcohol .	me ##bh ##yd ##rol ##in has been shown to mag ##ni ##fy the performance - deficit effects of alcohol .	mebhydrolin has been shown to enhance the performance-deficit effects of alcohol.	mebhydrolin has been shown to magnify the performance-deficit effects of alcohol.	NOUN NOUN NOUN NOUN NOUN VERB VERB VERB PART VERB DET NOUN PUNCT NOUN NOUN ADP NOUN PUNCT	nsubjpass nsubjpass nsubjpass nsubjpass nsubjpass aux auxpass ROOT aux xcomp det compound punct compound dobj prep pobj punct
547500886	he was responsible for the assassination of carlos mari ##gh ##ella , and for the lap ##a massacre .	he was responsible for the killing of carlos mari ##gh ##ella , and for the lap ##a massacre .	he was responsible for the assassination of carlos marighella, and for the lapa massacre.	he was responsible for the killing of carlos marighella, and for the lapa massacre.	PRON VERB ADJ ADP DET NOUN ADP NOUN NOUN NOUN NOUN PUNCT CCONJ ADP DET ADJ ADJ NOUN PUNCT	nsubj ROOT acomp prep det pobj prep compound pobj pobj pobj punct cc conj det amod amod pobj punct
320736336	ni ##u ' s student association govern ##s the ni ##u community poorly and makes decisions which affect the quality of life of students at ni ##u .	ni ##u ' s student association govern ##s the ni ##u community and makes decisions which affect the quality of life of students at ni ##u .	niu's student association governs the niu community poorly and makes decisions which affect the quality of life of students at niu.	niu's student association governs the niu community and makes decisions which affect the quality of life of students at niu.	ADJ ADJ PUNCT NOUN NOUN NOUN VERB VERB DET ADJ ADJ NOUN ADV CCONJ VERB NOUN ADJ VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN NOUN PUNCT	poss poss punct pobj compound nsubj ROOT ROOT det amod amod dobj advmod cc conj dobj nsubj relcl det dobj prep pobj prep pobj prep pcomp pcomp punct
863724350	spectacular views of the canyon can be had along the long north fork mountain trail to the west where so ##ds and cedar barren ##s can be visited .	views of the canyon can be had along the long north fork mountain trail to the west where so ##ds and cedar barren ##s can be visited .	spectacular views of the canyon can be had along the long north fork mountain trail to the west where sods and cedar barrens can be visited.	views of the canyon can be had along the long north fork mountain trail to the west where sods and cedar barrens can be visited.	ADJ NOUN ADP DET NOUN VERB VERB VERB ADP DET ADJ NOUN NOUN NOUN NOUN ADP DET NOUN ADV NOUN NOUN CCONJ NOUN NOUN NOUN VERB VERB VERB PUNCT	amod nsubjpass prep det pobj aux auxpass ROOT prep det amod compound compound compound pobj prep det pobj advmod nsubjpass nsubjpass cc compound conj conj aux auxpass relcl punct
11968211	there is debate about whether democracy is a consequence of this economic growth , a cause of it , or completely unrelated to it .	there is debate about whether democracy is a consequence of economic growth , a cause of it , or completely unrelated to it .	there is debate about whether democracy is a consequence of this economic growth , a cause of it , or completely unrelated to it.	there is debate about whether democracy is a consequence of economic growth , a cause of it , or completely unrelated to it.	ADV VERB NOUN ADP ADP NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADP PRON PUNCT CCONJ ADV ADJ ADP PRON PUNCT	expl ROOT attr prep mark nsubj pcomp det attr prep det amod pobj punct det attr prep pobj punct cc advmod conj prep pobj punct
294252861	when " the 440 ##0 " was brutally cancelled in late december 2007 , 440 ##0 writer amy berg posted this final message on the subject from mr . be ##hr on december 20th 2007 :	when " the 440 ##0 " was cancelled in late december 2007 , 440 ##0 writer amy berg posted this final message on the subject from mr . be ##hr on december 20th 2007 :	when "the 4400" was brutally cancelled in late december 2007, 4400 writer amy berg posted this final message on the subject from mr. behr on december 20th 2007:	when "the 4400" was cancelled in late december 2007, 4400 writer amy berg posted this final message on the subject from mr. behr on december 20th 2007:	ADV PUNCT DET NUM NUM PUNCT VERB ADV VERB ADP ADJ NOUN NUM PUNCT NUM NUM NOUN NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT NOUN NOUN ADP NOUN ADJ NUM PUNCT	advmod punct det nsubjpass nsubjpass punct auxpass advmod advcl prep amod pobj nummod punct nummod nummod nsubj ROOT dobj advcl det amod dobj prep det pobj prep pobj punct ROOT ROOT prep compound pobj nummod punct
131102774	lithuanian rifle ##men ' s union or union of lithuanian rifle ##men , also referred to as sha ##uli ##sts ( lithuanian for rifle ##man ) , a nationalist ##ic	lithuanian rifle ##men ' s union or union of lithuanian rifle ##men , also referred to as sha ##ulia ##i ( lithuanian for rifle ##man ) , a nationalist ##ic	lithuanian riflemen's union or union of lithuanian riflemen , also referred to as shaulists (lithuanian for rifleman) , a nationalistic	lithuanian riflemen's union or union of lithuanian riflemen , also referred to as shauliai (lithuanian for rifleman) , a nationalistic	ADJ NOUN NOUN PART VERB NOUN CCONJ NOUN ADP ADJ NOUN NOUN PUNCT ADV VERB ADP ADP NOUN NOUN NOUN PUNCT ADJ ADP NOUN NOUN PUNCT PUNCT DET ADJ ADJ	amod poss poss punct case nsubj cc conj prep amod pobj pobj punct advmod ROOT prep prep pobj pobj pobj punct amod prep pobj pobj punct punct det appos appos
65271247	paul delle ##gat ##to ( born in nat ##ick , massachusetts ) is the popular chief meteor ##ologist at w ##tv ##t in tampa , florida .	paul delle ##gat ##to ( born in nat ##ick , massachusetts ) is the chief meteor ##ologist at w ##tv ##t in tampa , florida .	paul dellegatto (born in natick, massachusetts) is the popular chief meteorologist at wtvt in tampa, florida.	paul dellegatto (born in natick, massachusetts) is the chief meteorologist at wtvt in tampa, florida.	X NOUN NOUN NOUN PUNCT VERB ADP NOUN NOUN PUNCT NOUN PUNCT VERB DET ADJ ADJ NOUN NOUN ADP NOUN NOUN NOUN ADP NOUN PUNCT NOUN PUNCT	compound nsubj nsubj nsubj punct acl prep pobj pobj punct appos punct ROOT det amod amod attr attr prep pobj pobj pobj prep pobj punct appos punct
14783177	in recent years , the term has often been mis ##app ##lie ##d to those who are merely clean - cut .	in recent years , the term has often been applied to those who are merely clean - cut .	in recent years, the term has often been misapplied to those who are merely clean-cut.	in recent years, the term has often been applied to those who are merely clean-cut.	ADP ADJ NOUN PUNCT DET NOUN VERB ADV VERB VERB VERB VERB VERB ADP DET NOUN VERB ADV ADJ PUNCT NOUN PUNCT	prep amod pobj punct det nsubjpass aux advmod auxpass ROOT ROOT ROOT ROOT prep pobj nsubj relcl advmod amod punct acomp punct
402138000	after intense therapy to regain her motor skills and speech , she appeared on late show with david letterman on june 19 , 2008 , without the need of a wheelchair .	after therapy to regain her motor skills and speech , she appeared on late show with david letterman on june 19 , 2008 , without the need of a wheelchair .	after intense therapy to regain her motor skills and speech, she appeared on late show with david letterman on june 19, 2008, without the need of a wheelchair.	after therapy to regain her motor skills and speech, she appeared on late show with david letterman on june 19, 2008, without the need of a wheelchair.	ADP ADJ NOUN PART VERB ADJ NOUN NOUN CCONJ NOUN PUNCT PRON VERB ADP ADJ NOUN ADP ADJ NOUN ADP NOUN NUM PUNCT NUM PUNCT ADP DET NOUN ADP DET NOUN PUNCT	mark amod pobj aux advcl poss compound dobj cc conj punct nsubj ROOT prep amod pobj prep compound pobj prep pobj nummod punct appos punct prep det pobj prep det pobj punct
166305315	there were 1 , 266 , 264 immigrants who were granted legal residence in 2006 , up from 60 ##1 , 51 ##6 in 1987 , 84 ##9 , 80 ##7 in 2000 , and 1 , 122 , 37 ##3 in 2005 . the top twelve sending countries in 2006 , by country of birth , were mexico ( 173 , 75 ##3 ) , people ' s republic of china ( 87 , 345 ) , philippines ( 74 , 60 ##7 ) , india ( 61 , 36 ##9 ) , cuba ( 45 , 61 ##4 ) , colombia ( 43 , 151 ) , dominican republic ( 38 , 06 ##9 ) , el salvador ( 31 , 78 ##3 ) , vietnam ( 30 , 69 ##5 ) , jamaica ( 24 , 97 ##6 ) , south korea ( 24 , 38 ##6 ) , guatemala ( 24 , 146 ) , other countries - 60 ##6 , 370 . in fiscal year 2006 , just 202 refugees from iraq were allowed to reset ##tle in the united states .	there were 1 , 266 , 264 immigrants who were granted legal residence in 2006 , up from 60 ##1 , 51 ##6 in 1987 , 84 ##9 , 80 ##7 in 2000 , and 1 , 122 , 37 ##3 in 2005 . the top twelve sending countries in 2006 , by country of birth , were mexico ( 173 , 75 ##3 ) , people ' s republic of china ( 87 , 345 ) , philippines ( 74 , 60 ##7 ) , india ( 61 , 36 ##9 ) , cuba ( 45 , 61 ##4 ) , colombia ( 43 , 151 ) , dominican republic ( 38 , 06 ##9 ) , el salvador ( 31 , 78 ##3 ) , vietnam ( 30 , 69 ##5 ) , jamaica ( 24 , 97 ##6 ) , south korea ( 24 , 38 ##6 ) , guatemala ( 24 , 146 ) , other countries - 60 ##6 , 370 . in fiscal year 2006 , 202 refugees from iraq were allowed to reset ##tle in the united states .	there were 1,266,264 immigrants who were granted legal residence in 2006, up from 601,516 in 1987, 849,807 in 2000, and 1,122,373 in 2005. the top twelve sending countries in 2006, by country of birth, were mexico (173,753), people's republic of china (87,345), philippines (74,607), india (61,369), cuba (45,614), colombia (43,151), dominican republic (38,069), el salvador (31,783), vietnam (30,695), jamaica (24,976), south korea (24,386), guatemala (24,146), other countries - 606,370. in fiscal year 2006, just 202 refugees from iraq were allowed to resettle in the united states.	there were 1,266,264 immigrants who were granted legal residence in 2006, up from 601,516 in 1987, 849,807 in 2000, and 1,122,373 in 2005. the top twelve sending countries in 2006, by country of birth, were mexico (173,753), people's republic of china (87,345), philippines (74,607), india (61,369), cuba (45,614), colombia (43,151), dominican republic (38,069), el salvador (31,783), vietnam (30,695), jamaica (24,976), south korea (24,386), guatemala (24,146), other countries - 606,370. in fiscal year 2006, 202 refugees from iraq were allowed to resettle in the united states.	ADV VERB NUM PUNCT NUM PUNCT NUM NOUN NOUN VERB VERB ADJ NOUN ADP NUM PUNCT ADV ADP NUM NUM PUNCT NUM NUM ADP NUM PUNCT NUM NUM PUNCT NUM NUM ADP NUM PUNCT CCONJ NUM PUNCT NUM PUNCT NUM NUM ADP NUM PUNCT DET ADJ NUM VERB NOUN ADP NUM PUNCT ADP NOUN ADP NOUN PUNCT VERB NOUN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT NOUN PART PART NOUN ADP NOUN PUNCT NUM PUNCT NUM PUNCT PUNCT NOUN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT PROPN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT NOUN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT PROPN PUNCT NUM PUNCT NUM PUNCT PUNCT ADJ NOUN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT PROPN NOUN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT NOUN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT PROPN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT ADJ NOUN PUNCT NUM PUNCT NUM NUM PUNCT PUNCT NOUN PUNCT NUM PUNCT NUM PUNCT PUNCT ADJ NOUN PUNCT NUM NUM PUNCT NUM PUNCT ADP ADJ NOUN NUM PUNCT ADV NUM NOUN ADP NOUN VERB VERB PART VERB VERB ADP DET ADJ NOUN PUNCT	expl ROOT nummod punct conj punct nummod attr nsubjpass auxpass relcl amod dobj prep pobj punct advmod prep pobj pobj punct appos appos prep pobj punct appos appos punct appos appos prep pobj punct cc conj punct conj punct appos appos prep pobj punct det amod nummod compound nsubj prep pobj punct prep pobj prep pobj punct ROOT attr punct appos punct appos appos punct punct poss case case ROOT prep pobj punct appos punct npadvmod punct punct conj punct parataxis punct appos appos punct punct conj punct appos punct conj conj punct punct conj punct parataxis punct npadvmod npadvmod punct punct conj punct appos punct appos punct punct compound conj punct nummod punct appos appos punct punct compound conj punct appos punct appos appos punct punct conj punct parataxis punct npadvmod npadvmod punct punct conj punct parataxis punct npadvmod npadvmod punct punct amod conj punct parataxis punct appos appos punct punct conj punct parataxis punct npadvmod punct punct amod conj punct appos appos punct appos punct prep amod pobj nummod punct advmod nummod nsubjpass prep pobj auxpass ROOT aux xcomp xcomp prep det amod pobj punct
729069133	br ##ia ##in is a keen arsenal f . c .	br ##ia ##in is a arsenal f . c .	briain is a keen arsenal f.c.	briain is a arsenal f.c.	NOUN NOUN NOUN VERB DET ADJ NOUN X PUNCT PUNCT PUNCT	nsubj nsubj nsubj ROOT det amod amod attr punct ROOT punct
139209443	fran ##ois - ren , vic ##om ##te de chateau ##bria ##nd ( french ipa : ) ( september 4 , 1768 – july 4 , 1848 ) was a breton writer , politician and diplomat of breton origin .	fran ##ois - ren , vic ##om ##te de chateau ##bria ##nd ( french ipa : ) ( september 4 , 1768 – july 4 , 1848 ) was a french writer , politician and diplomat of breton origin .	franois-ren, vicomte de chateaubriand (french ipa: ) (september 4, 1768 – july 4, 1848) was a breton writer, politician and diplomat of breton origin.	franois-ren, vicomte de chateaubriand (french ipa: ) (september 4, 1768 – july 4, 1848) was a french writer, politician and diplomat of breton origin.	NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN ADP NOUN NOUN NOUN PUNCT ADJ NOUN PUNCT PUNCT PUNCT NOUN NUM PUNCT NUM PUNCT PROPN NUM PUNCT NUM PUNCT VERB DET NOUN NOUN PUNCT NOUN CCONJ NOUN ADP NOUN NOUN PUNCT	compound compound punct nsubj punct ROOT ROOT ROOT nmod dobj dobj dobj punct amod ROOT punct punct punct nsubj nummod punct nummod punct npadvmod nummod punct nummod punct ROOT det compound attr punct conj cc conj prep compound pobj punct
18623510	there are still a number of people researching the possibilities of generating power with cold fusion .	there are currently a number of people researching the possibilities of generating power with cold fusion .	there are still a number of people researching the possibilities of generating power with cold fusion.	there are currently a number of people researching the possibilities of generating power with cold fusion.	ADV VERB ADV DET NOUN ADP NOUN VERB DET NOUN ADP VERB NOUN ADP ADJ NOUN PUNCT	expl ROOT advmod det attr prep pobj acl det dobj prep pcomp dobj prep amod pobj punct
112962408	explanations regarding the nature and origin of the supposed phenomenon differ greatly .	explanations regarding the nature and origin of the phenomenon differ greatly .	explanations regarding the nature and origin of the supposed phenomenon differ greatly.	explanations regarding the nature and origin of the phenomenon differ greatly.	NOUN VERB DET NOUN CCONJ NOUN ADP DET VERB NOUN VERB ADV PUNCT	nsubj prep det pobj cc conj prep det amod pobj ROOT advmod punct
425709576	whereas previous descriptions of transgender ##ism included very many combinations of sexual orientation , gender identity , and the desire to cross - dress , blanchard demonstrated that there were only two basic phenomena .	whereas previous descriptions of transgender ##ism included very many combinations of sexual orientation , gender identity , and the desire to cross - dress , blanchard h ##yp ##oth ##es ##ized that there were only two basic phenomena .	whereas previous descriptions of transgenderism included very many combinations of sexual orientation, gender identity, and the desire to cross-dress, blanchard demonstrated that there were only two basic phenomena.	whereas previous descriptions of transgenderism included very many combinations of sexual orientation, gender identity, and the desire to cross-dress, blanchard hypothesized that there were only two basic phenomena.	ADP ADJ NOUN ADP NOUN NOUN VERB ADV ADJ NOUN ADP ADJ NOUN PUNCT NOUN NOUN PUNCT CCONJ DET NOUN PART VERB PUNCT NOUN PUNCT NOUN VERB ADP ADV VERB ADV NUM ADJ NOUN PUNCT	mark amod nsubj prep pobj pobj advcl advmod amod dobj prep amod pobj punct compound conj punct cc det conj aux compound punct nmod punct nsubj ROOT mark expl ccomp advmod nummod amod attr punct
204370054	christian writer din ##esh d ' souza claims " the crimes of at ##hei ##sm have generally been per ##pet ##rated through a hub ##rist ##ic ideology that sees man , not god , as the creator of values .	christian writer din ##esh d ' souza writes " the crimes of at ##hei ##sm have generally been per ##pet ##rated through a hub ##rist ##ic ideology that sees man , not god , as the creator of values .	christian writer dinesh d'souza claims "the crimes of atheism have generally been perpetrated through a hubristic ideology that sees man, not god, as the creator of values.	christian writer dinesh d'souza writes "the crimes of atheism have generally been perpetrated through a hubristic ideology that sees man, not god, as the creator of values.	ADJ NOUN NOUN NOUN VERB PUNCT NOUN NOUN PUNCT DET NOUN ADP NOUN NOUN NOUN VERB ADV VERB VERB VERB VERB ADP DET ADJ ADJ ADJ NOUN ADJ VERB NOUN PUNCT ADV INTJ PUNCT ADP DET NOUN ADP NOUN PUNCT	amod compound compound compound poss case compound ROOT punct det nsubjpass prep pobj pobj pobj aux advmod auxpass ccomp ccomp ccomp prep det amod amod amod pobj nsubj relcl dobj punct neg intj punct prep det pobj prep pobj punct
544671588	mark bon ##fi ##gli , ceo of dealer . com , a huge provider of websites to automotive and other ind ##su ##tries , talks about the importance of first party leads describing them as " first - party leads , of course , are leads that you generate yourself using your website and associated tools ( pay - per - click , search engine optimization , email , and video , for example ) .	mark bon ##fi ##gli , ceo of dealer . com , a provider of websites to automotive and other ind ##su ##tries , talks about the importance of first party leads describing them as " first - party leads , of course , are leads that you generate yourself using your website and associated tools ( pay - per - click , search engine optimization , email , and video , for example ) .	mark bonfigli, ceo of dealer.com, a huge provider of websites to automotive and other indsutries, talks about the importance of first party leads describing them as "first-party leads, of course, are leads that you generate yourself using your website and associated tools (pay-per-click, search engine optimization, email, and video, for example).	mark bonfigli, ceo of dealer.com, a provider of websites to automotive and other indsutries, talks about the importance of first party leads describing them as "first-party leads, of course, are leads that you generate yourself using your website and associated tools (pay-per-click, search engine optimization, email, and video, for example).	VERB NOUN NOUN NOUN PUNCT NOUN ADP NOUN PUNCT NOUN PUNCT DET ADJ NOUN ADP NOUN ADP ADJ CCONJ ADJ NOUN NOUN NOUN PUNCT VERB ADP DET NOUN ADP ADJ NOUN VERB VERB PRON ADP PUNCT ADJ PUNCT NOUN NOUN PUNCT ADP NOUN PUNCT VERB NOUN ADP PRON VERB PRON VERB ADJ NOUN CCONJ ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT ADP NOUN PUNCT PUNCT	compound ROOT ROOT ROOT punct appos prep pobj punct ROOT punct det amod appos prep pobj aux relcl cc amod conj conj conj punct conj prep det pobj prep amod compound pobj acl dobj prep punct amod punct compound pobj punct prep pobj punct auxpass ROOT mark nsubj ccomp dobj advcl poss dobj cc amod conj punct nmod punct prep punct pobj punct compound compound appos punct conj punct cc conj punct prep pobj punct punct
588459217	marcus mario ##ta , star sophomore quarterback at the university of oregon ( ducks )	marcus mario ##ta , sophomore quarterback at the university of oregon ( ducks )	marcus mariota, star sophomore quarterback at the university of oregon (ducks)	marcus mariota, sophomore quarterback at the university of oregon (ducks)	NOUN NOUN NOUN PUNCT NOUN NOUN NOUN ADP DET NOUN ADP NOUN PUNCT NOUN PUNCT	compound ROOT ROOT punct compound compound appos prep det pobj prep pobj punct appos punct
599532961	connections between gay rights groups and radical leftist ##s were not merely a fig ##ment of the imagination ##s of dem ##ago ##gues .	connections between gay rights groups and radical leftist ##s were not merely a fig ##ment of the imagination ##s of elected officials .	connections between gay rights groups and radical leftists were not merely a figment of the imaginations of demagogues .	connections between gay rights groups and radical leftists were not merely a figment of the imaginations of elected officials .	NOUN ADP ADJ NOUN NOUN CCONJ ADJ NOUN NOUN VERB ADV ADV DET NOUN NOUN ADP DET NOUN NOUN ADP NOUN NOUN NOUN PUNCT	nsubj prep amod compound pobj cc amod conj conj ROOT neg advmod det attr attr prep det pobj pobj prep pobj pobj pobj punct
