Index	ID	Previous	Post	Epistemological	Framing	Noise
129	718885755	warner announced that prince would release a remastered deluxe edition of his 1984 album purple rain in 2014 to celebrate the 30th anniversary of the breakthrough album .	warner announced that prince would release a remastered deluxe edition of his 1984 album purple rain in 2014 to celebrate the 30th anniversary of the album .	0	1	0
130	122052085	late in the first half gia ##nl ##uca fest ##a put the ball in the net for middlesbrough , but the goal was incorrectly ruled out for offs ##ide .	late in the first half gia ##nl ##uca fest ##a put the ball in the net for middlesbrough , but the goal was ruled out for offs ##ide .	0	1	0
131	308527678	the reason for this is that cast ##ilia ##n nationalism was the first to have been destroyed by the spanish crown during the revolt and war of the cast ##ilia ##n war of the communities against the spanish monarchy , between 152 ##0 and 152 ##1 .	the reason for this is that cast ##ilia ##n nationalism was the first to have been stopped by the spanish crown during the revolt and war of the cast ##ilia ##n war of the communities against the spanish monarchy , between 152 ##0 and 152 ##1 .	1	0	0
132	203803772	"pal ##ly ##wood , a port ##man ##tea ##u of "" palestinian "" and "" hollywood "" , is a controversial neo ##log ##ism that pro - israel media - watch ##dog advocates have used to refer to the muhammad al - du ##rra ##h incident , and to a lesser extent other palestinian videos , as examples of "" media manipulation , distortion and outright fraud by the palestinians . . . designed to win the public relations war against israel . """	"pal ##ly ##wood , a port ##man ##tea ##u of "" palestinian "" and "" hollywood "" , is a controversial neo ##log ##ism that media - watch ##dog advocates have used to refer to the muhammad al - du ##rra ##h incident , and to a lesser extent other palestinian videos , as examples of "" media manipulation , distortion and outright fraud by the palestinians . . . designed to win the public relations war against israel . """	0	1	0
133	252920625	term ##on ##fe ##cki ##n is a small picturesque village and parish in county lou ##th , ireland .	term ##on ##fe ##cki ##n is a small village and parish in county lou ##th , ireland .	0	1	0
135	220723044	de la salle has a highly successful cross country team , that frequently excel ##ls in the north coast section finals and sends runners to the california state meet .	de la salle has a highly successful cross country team , that frequently competes in the north coast section finals and sends runners to the california state meet .	1	0	0
137	383921522	cult internet comedian nostalgia critic poked fun at both advertisements in his top 11 nos ##tal ##gic drug ps ##as video .	internet comedian nostalgia critic poked fun at both advertisements in his top 11 nos ##tal ##gic drug ps ##as video .	0	1	0
138	123466038	notable local organizations include the ocean beach town council , the ocean beach main ##st ##ree ##t association , the ki ##wani ##s club of ocean beach , and the ocean beach antique district .	local organizations include the ocean beach town council , the ocean beach main ##st ##ree ##t association , the ki ##wani ##s club of ocean beach , and the ocean beach antique district .	0	1	0
140	74774862	the earthquake game is the name given to a legendary college football game played in louisiana state university ' s tiger stadium on october 8 1988 .	the earthquake game is the name given to a famous college football game played in louisiana state university ' s tiger stadium on october 8 1988 .	0	1	0
141	3631305	the invisible pink unicorn is a fictional female deity in the form of a unicorn .	the invisible pink unicorn is a female deity in the form of a unicorn .	0	1	0
142	96196659	the term british isles is often misunderstood , and is sometimes considered objection ##able .	the term british isles is often misunderstood , and is sometimes considered controversial .	1	0	0
143	210529232	an inquiry conducted at the be ##hes ##t of u . s . army chief of staff , general george c . marshall , found that the raid was justified by the available intelligence .	an inquiry conducted at the be ##hes ##t of u . s . army chief of staff , general george c . marshall , alleged that the raid was justified by the available intelligence .	1	0	0
146	265305530	only five people were seriously injured and 22 suffered minor injuries .	five people were seriously injured and 22 suffered minor injuries .	0	1	0
148	305223118	the na ##c appropriated a quote from racist scholar charles murray and added their commentary so as to appropriate the quote for their purposes .	the na ##c appropriated a quote from scholar charles murray and added their commentary so as to appropriate the quote for their purposes .	0	1	0
149	96995867	ke ##rin ##s had been tried and found guilty of the murder of a ga ##rda ( police man ) .	ke ##rin ##s had been tried and found guilty of the murder of a ga ##rda ( police officer ) .	1	0	0
150	143562359	after the battle ends , the goo ##n squad is walking home when they are ambushed by the squad they just defeated , as their leader demands their money back and pulls out a gun in the middle of the fight and shoots du ##ron , unfortunately killing him on the spot .	after the battle ends , the goo ##n squad is walking home when they are ambushed by the squad they just defeated , as their leader demands their money back and pulls out a gun in the middle of the fight and shoots du ##ron , killing him on the spot .	0	1	0
151	208076746	a pro - tibetan protest ##er attempts to take the torch from torch - bearer jin jing in paris .	an allegedly pro - tibetan protest ##er attempts to take the torch from torch - bearer jin jing in paris .	1	0	0
152	121937791	iso ##amy ##l ace ##tate has a strong pleasant odor ( similar to juicy fruit ) which is also described as similar to both banana and pear .	iso ##amy ##l ace ##tate has a strong odor ( similar to juicy fruit ) which is also described as similar to both banana and pear .	0	1	0
153	146246487	despite freedom of worship , christians freely converted to islam and there were soon hundreds of mosques in palermo alone .	despite freedom of worship , christians converted to islam and there were soon hundreds of mosques in palermo alone .	0	1	0
155	397338261	she is known for her variety of play , and strong volley ##ing ability .	she is known for her variety of play , and volley ##ing ability .	0	1	0
156	799093665	damian taylor is a grammy - nominated music producer .	damian taylor is a music producer .	0	1	0
157	11083956	"over time , "" cool "" has been appropriated by american and world popular culture , generally , especially by youth ."	"over time , "" cool "" has been adopted by american and world popular culture , generally , especially by youth ."	1	0	0
158	252637900	"at the same time in the united states , a group of di ##sil ##lusion ##ed liberals , including irving kris ##to ##l and paul wolf ##ow ##itz , look to the political thinking of leo strauss after the general failure of president johnson ' s "" great society "" ."	"at the same time in the united states , a group of di ##sil ##lusion ##ed liberals , including irving kris ##to ##l and paul wolf ##ow ##itz , look to the political thinking of leo strauss after the perceived failure of president johnson ' s "" great society "" ."	0	1	0
159	567053004	on the review aggregator web site rotten tomatoes , the film holds a near - perfect 97 % positive rating from top film critics based on 30 reviews , and a 60 % positive audience rating based on 3 , 177 ratings .	on the review aggregator web site rotten tomatoes , the film holds a 97 % positive rating from top film critics based on 30 reviews , and a 60 % positive audience rating based on 3 , 177 ratings .	0	1	0
160	420985903	the character also refers to the va ##unt ##ed chinese leader , mao ze ##dong , for whom it was his family name .	the character also refers to the chinese leader , mao ze ##dong , for whom it was his family name .	0	1	0
161	838092135	in his non - fiction book , red notice : a true story of high finance , murder , and one mans fight for justice , bill brow ##der , the ceo of hermitage capital management , describes how the russian government repeatedly requested that inter ##pol issue a red notice for his arrest .	in his book , red notice : a true story of high finance , murder , and one mans fight for justice , bill brow ##der , the ceo of hermitage capital management , describes how the russian government repeatedly requested that inter ##pol issue a red notice for his arrest .	0	1	0
162	268096190	"for example , an officer , employee or agent of a corporation , acting "" in their individual capacity "" is acting as them ##sel ##f , rather than as an agent of the corporation ."	"for example , an officer , employee or agent of a corporation , acting "" in their individual capacity "" is acting as himself , rather than as an agent of the corporation ."	1	0	0
163	807079964	the pair revealed their ago ##nis ##ing decision for helen to ab ##ort a foe ##tus with ac ##rani ##a while living in england in 2004 , and their discovery that undergoing the procedure in ireland would have been an offence carrying a maximum 14 - year jail sentence .	the pair revealed their decision for helen to ab ##ort a foe ##tus with ac ##rani ##a while living in england in 2004 , and their discovery that undergoing the procedure in ireland would have been an offence carrying a maximum 14 - year jail sentence .	0	1	0
164	818868587	assassination of os ##ama bin laden .	death of os ##ama bin laden .	1	0	0
165	56597772	the arrest and conviction inc ##ited an up ##ro ##ar from leftist groups .	the arrest and conviction inc ##ited an up ##ro ##ar from the cuban government and sympathetic groups .	0	1	0
166	376473685	trials , rec ##anta ##tions , and martyr ##dom ( 155 ##31 ##55 ##6 )	trials , rec ##anta ##tions , and execution ( 155 ##31 ##55 ##6 )	1	0	0
167	285056953	"the common phrase "" from tim ##bu ##kt ##u to kala ##ma ##zoo "" resulted from the strange name , and has served to enter it into pop culture ."	"the phrase "" from tim ##bu ##kt ##u to kala ##ma ##zoo "" resulted from the strange name , and has served to enter it into pop culture ."	0	1	0
168	632882960	in 2014 ##15 the club reached the second round proper of the fa cup for the first time in their history , by beating league two exeter city 10 in a massive giant - killing at can ##tile ##ver park .	in 2014 ##15 the club reached the second round proper of the fa cup for the first time in their history , by beating league two exeter city 10 in a giant - killing at can ##tile ##ver park .	0	1	0
170	564410053	all re - releases of the game are virtually identical to the original , though the game ##cu ##be , game boy advance , and virtual console versions have been altered slightly to correct several instances of eng ##rish from the original , most notably in the intro story .	all re - releases of the game are virtually identical to the original , though the game ##cu ##be , game boy advance , and virtual console versions have been altered slightly to correct several instances of incorrect spelling from the original , most notably in the intro story .	1	0	0
171	256333279	gemma louise ward ( born 3 november 1987 ) is an australian super ##mo ##del and actress .	gemma louise ward ( born 3 november 1987 ) is an australian model and actress .	0	1	0
172	452722799	na ##ji ##bu ##llah was at the un compound when the taliban soldiers came for him on september 27 , 1996 . he was brutally cast ##rated and his fingers were broken , before the taliban dragged him to death behind a truck in the streets .	na ##ji ##bu ##llah was at the un compound when the taliban soldiers came for him on september 27 , 1996 . he was cast ##rated and his fingers were broken , before the taliban dragged him to death behind a truck in the streets .	0	1	0
173	65221643	its good fun to catch the rabbits and break their necks .	such hunters often claim that it ' s good fun to catch the rabbits and break their necks .	1	0	0
174	676623793	an underlying theme is the brief under ##tone of feminism , most notably represented in amy ' s infamous ' cool girl ' speech .	an underlying theme is the brief under ##tone of feminism , most notably represented in amy ' s ' cool girl ' speech .	0	1	0
175	29995673	clinton ' s address , scheduled to last 15 minutes , became a de ##ba ##cle as clinton gave a notorious ##ly dull speech that lasted over half an hour .	clinton ' s address , scheduled to last 15 minutes , became a de ##ba ##cle as clinton gave a notorious ##ly long speech that lasted over half an hour .	0	1	0
177	866462636	neo ##col ##onia ##lism , neo - colonial ##ism or neo - imperialism is the practice of using threats , globalization and cultural imperialism to influence a developing country in lieu of direct military control ( imperialism ) or indirect political control ( he ##ge ##mony ) .	neo ##col ##onia ##lism , neo - colonial ##ism or neo - imperialism is the practice of using capitalism , globalization and cultural imperialism to influence a developing country in lieu of direct military control ( imperialism ) or indirect political control ( he ##ge ##mony ) .	0	1	0
178	20176462	in december 1999 , the royal couple had another child , riley ka ##wana ##na ##ko ##a .	in december 1999 , the couple had another child , riley ka ##wana ##na ##ko ##a .	0	1	0
179	61506639	as a v ##f ##x artist , he fulfilled his life - long star trek destiny by completing work for the series finale of star trek : enterprise .	as a v ##f ##x artist , he fulfilled his life - long star trek dream by completing work for the series finale of star trek : enterprise .	1	0	0
180	246171890	currently , the status of south os ##set ##ia , a former autonomous administrative district ( also known as the ts ##kh ##in ##val ##i region ) , is being negotiated with the russian - supported sep ##arat ##ist government .	currently , the status of south os ##set ##ia , a autonomous administrative district ( also known as the ts ##kh ##in ##val ##i region ) , is being negotiated with the russian - supported sep ##arat ##ist government .	0	1	0
182	37543277	"japan ' s prime ministers have issued broadly - word ##ed apologies several times , including prime minister ob ##uchi in the japan - republic of korea joint declaration of 1998 , and prime minister jun ##ichi ##ro ko ##iz ##umi in the japan - d ##pr ##k p ##yon ##gy ##ang declaration of 2002 . ko ##iz ##umi said "" i once again express my feelings of deep remorse and heart ##felt apology , and also express the feelings of mourning for all victims , both at home and abroad , in the war . """	"japan ' s prime ministers have issued official apologies several times , including prime minister ob ##uchi in the japan - republic of korea joint declaration of 1998 , and prime minister jun ##ichi ##ro ko ##iz ##umi in the japan - d ##pr ##k p ##yon ##gy ##ang declaration of 2002 . ko ##iz ##umi said "" i once again express my feelings of deep remorse and heart ##felt apology , and also express the feelings of mourning for all victims , both at home and abroad , in the war . """	0	1	0
183	184152265	the sermon is usually very confused and based on an un ##real ##istic plea to human ##kind to adopt a more whole ##some , moral , simple way of life .	the sermon is usually very confused and based on an plea to human ##kind to adopt a more whole ##some , moral , simple way of life .	0	1	0
185	468417269	in november 2010 , he was presented with the prestigious bn ##ai brit ##h excellence in diplomacy award .	in november 2010 , he was presented with the bn ##ai brit ##h excellence in diplomacy award .	0	1	0
187	149447297	with this viewpoint , he has defended bill co ##sby ' s remarks ( see the pound cake speech ) and praised a women ' s group at sp ##elman college for speaking out against those same qualities .	with this viewpoint , he has defended bill co ##sby ' s remarks ( see the pound cake speech ) and praised a women ' s group at sp ##elman college for speaking out against those same phenomena .	1	0	0
189	299995790	it has been noted by several sports ##writer ##s that , were it not for his injury - riddle ##d career , gr ##iff ##ey would likely be considered the best player in baseball history .	it has been opined by several sports ##writer ##s that , were it not for his injury - riddle ##d career , gr ##iff ##ey would likely be considered the best player in baseball history .	1	0	0
190	192892232	john played the songs for various record executives to try and get them signed , however , the first few weren ' t interested and it left john discouraged because he knew this band was like no other .	john played the songs for various record executives to try and get them signed , however , the first few weren ' t interested and it left john discouraged because he felt this band was like no other .	1	0	0
191	711640829	ban ##non was the first husband of american actress and come ##die ##nne bea ben ##ade ##ret .	ban ##non was the first husband of american actress and comedian bea ben ##ade ##ret .	1	0	0
192	109983664	the team dropped out of the rankings with losses to notre dame and ohio state , but finished the season ranked # 25 in the coaches poll and # 24 in the ap poll with a final record of 9 - 4 , including a decisive victory over the university of tennessee in the 2007 out ##back bowl .	the team dropped out of the rankings with losses to notre dame and ohio state , but finished the season ranked # 25 in the coaches poll and # 24 in the ap poll with a final record of 9 - 4 , including a victory over the university of tennessee in the 2007 out ##back bowl .	0	1	0
193	230598240	on september 9 , a daring night raid across the sara ##nac river led by captain mc ##glass ##in and 50 americans succeeded in destroying a british cong ##re ##ve rocket battery only 500 yards from fort brown , one of the three main american fortifications .	on september 9 , a night raid across the sara ##nac river led by captain mc ##glass ##in and 50 americans succeeded in destroying a british cong ##re ##ve rocket battery only 500 yards from fort brown , one of the three main american fortifications .	0	1	0
194	822987404	wi ##dd ##ec ##om ##be consistently opposed lgbt equality .	wi ##dd ##ec ##om ##be consistently opposed lgbt rights .	1	0	0
196	41725969	"seo , or "" white hat seo "" , is entirely different from "" black hat seo "" , or spa ##md ##ex ##ing ."	"seo , or "" white hat seo "" , claim to be entirely different from "" black hat seo "" , or spa ##md ##ex ##ing ."	1	0	0
197	392974413	tunisia has built favourable relations with the european union , and with france in particular , through successful economic cooperation , industry modernization , and pri ##vati ##sation programs .	tunisia has built favourable relations with the european union , and with france in particular , through economic cooperation , industry modernization , and pri ##vati ##sation programs .	0	1	0
198	586637341	"subsequently , these fund - raising "" tea parties "" grew into the tea party movement , which dominated politics for the next two years , culminating in a voter victory for the republicans in 2010 who were widely awarded seats in the united states house of representatives ."	"subsequently , these fund - raising "" tea parties "" grew into the tea party movement , which dominated politics for the next two years , culminating in a voter victory for the republicans in 2010 who were widely elected to seats in the united states house of representatives ."	1	0	0
199	121894233	as roma beat ol ##ym ##pi ##que lyon ##nais to reach the quarter finals of the champions league in 2007 , but after taking a 2 - 1 lead over manchester ut ##d at home and being undefeated in 10 games in all competitions , they fare ##d badly at old trafford , suffering a humiliating 7 - 1 defeat to go out 8 - 3 on aggregate .	as roma beat ol ##ym ##pi ##que lyon ##nais to reach the quarter finals of the champions league in 2007 , but after taking a 2 - 1 lead over manchester ut ##d at home and being undefeated in 10 games in all competitions , they fare ##d badly at old trafford , suffering a 7 - 1 defeat to go out 8 - 3 on aggregate .	0	1	0
202	509075757	on november 18 , 2009 , on the eve of l ##hc ' s launch , af ##sha ##r announced a wage ##r against l ##hc being able to find the hi ##ggs bo ##son in a new scientist commentary , and popular science award article offering instead his own fringe theory on the origin of in ##ert ##ia { { cite journal	on november 18 , 2009 , on the eve of l ##hc ' s launch , af ##sha ##r announced a wage ##r against l ##hc being able to find the hi ##ggs bo ##son in a new scientist commentary , and popular science award article offering instead his own theory on the origin of in ##ert ##ia { { cite journal	0	1	0
204	589186001	the revision process is fascinating for him and one he labor ##iously proceeds through with each literary piece .	the revision process is fundamental for him and one he labor ##iously proceeds through with each literary piece .	1	0	0
207	357137157	"in 1995 , national rifle association ( nr ##a ) president wayne lap ##ier ##re sparked controversy when he referred to over ##ze ##alo ##us federal agents as "" jack ##boot ##ed government thugs "" ; the comment caused former u . s . president george h . w ."	"in 1995 , national rifle association ( nr ##a ) president wayne lap ##ier ##re sparked controversy when he referred to federal agents as "" jack ##boot ##ed government thugs "" ; the comment caused former u . s . president george h . w ."	0	1	0
208	265813479	she never duplicate ##d the success of ghost and had a string of flop ##s like the scarlet letter and the ju ##ror .	she never duplicate ##d the success of ghost and had a string of less successful films like the scarlet letter and the ju ##ror .	1	0	0
209	474748819	db ##lin finished his novel babylon ##ische wand ##run ##g at the end of 1933 . in 1935 he began work on his amazon trilogy , which na ##rra ##tes the colonization and christian ##ization of south america and was published in 1937 - 1938 . during this time he also began work on his novel november 1918 , a trilogy of historical novels about the failed revolution in germany following the first world war , ( vol .	db ##lin finished his novel babylon ##ische wand ##run ##g at the end of 1933 . in 1935 he began work on his amazon trilogy , which na ##rra ##tes the colonization and christian ##ization of south america and was published in 1937 - 1938 . during this time he also began work on his novel november 1918 , a trilogy of historical novels about the revolution in germany following the first world war , ( vol .	0	1	0
210	321354054	alexander attempted to create a genuine yugoslavia .	alexander attempted to create a central ##ised yugoslavia .	1	0	0
211	302246517	larry edwin craig ( born july 20 , 1945 ) is a disgrace ##d former republican politician from the u . s . state of idaho .	larry edwin craig ( born july 20 , 1945 ) is a former republican politician from the u . s . state of idaho .	0	1	0
212	516611419	a magnificent portrait collection of the spa ##rre ##rsk ##a family is displayed there .	a portrait collection of the spa ##rre ##rsk ##a family is displayed there .	0	1	0
214	401839496	the idea of a cultural mosaic is intended to champion an ideal of multicultural ##ism , differently from other systems like the melting pot , which is often used to describe the neighboring united states ' out - dated ideal of assimilation .	the idea of a cultural mosaic is intended to champion an ideal of multicultural ##ism , differently from other systems like the melting pot , which is often used to describe the neighboring united states ' ideal of assimilation .	0	1	0
216	20897760	leader of the australian democrats , and the ferris assault	leader of the australian democrats , and the ferris incident	1	0	0
217	582234197	"on may 17 , as the controversy continued , the obama campaign issued their own "" fact check "" regarding clinton ' s statements on the alleged relationship between aye ##rs and obama ."	"on may 17 , as the discussion of aye ##rs continued , the obama campaign issued their own "" fact check "" regarding clinton ' s statements on the alleged relationship between aye ##rs and obama ."	1	0	0
218	301766983	he also denied many aspects of the holocaust , claiming death figures were far lower , arguing that all sides were guilty of equally awful atrocities .	he also contested many aspects of the holocaust , claiming death figures were far lower , arguing that all sides were guilty of equally awful atrocities .	1	0	0
219	823554995	feature . fm is currently partnered with 8 ##tra ##cks , dee ##zer , su ##a musica , and a vast network of music websites and blogs .	feature . fm is currently partnered with 8 ##tra ##cks , dee ##zer , su ##a musica , and a network of music websites and blogs .	0	1	0
220	581116559	the town is famous for a fascinating cave called the king ' s cave and is home to the notre dame university lou ##ai ##ze .	the town is famous for a cave called the king ' s cave and is home to the notre dame university lou ##ai ##ze .	0	1	0
221	13882318	despite being self - identified as anarchist based on its rejection of the state , ana ##rch ##o - capitalism is tied more to the american libertarian political tradition then the european anarchist tr ##adi ##ton because of its embrace of individual ##ism in labor and private property , which the european anarchist tradition strongly rejects in favor of collect ##ivist notions .	despite being self - identified as anarchist based on its rejection of the state , ana ##rch ##o - capitalism is tied more to the american libertarian political tradition then the european anarchist tr ##adi ##ton because of its embrace of individual ##ism in labor and private property , which the european anarchist tradition strongly rejects in favor of collect ##ivist phil ##os ##phy .	1	0	0
222	61877208	june 30 : the minister of foreign affairs , fr ##eit ##as do amara ##l was replaced by the defense minister lu ##s ama ##do due to alleged health problems .	june 30 : the minister of foreign affairs , fr ##eit ##as do amara ##l was replaced by the defense minister lu ##s ama ##do due to health problems .	1	0	0
223	45618196	"davis in turn directly influenced self - proclaimed psychic edgar ca ##yce ( 1877 - 1945 ) who adopted "" trance diagnosis "" and similar antics with few modifications from davis ' s example ."	"davis in turn directly influenced self - proclaimed psychic edgar ca ##yce ( 1877 - 1945 ) who adopted "" trance diagnosis "" and similar activities with few modifications from davis ' s example ."	1	0	0
224	137426818	the ending offers no closure or cat ##har ##sis for viewers .	the ending is said to offer no closure or cat ##har ##sis for viewers .	1	0	0
225	646132946	the forest is artificial ##ly decorated and offers some breath ##taking views .	the forest is artificial ##ly decorated and offers some scenic views .	0	1	0
226	535539054	mcc ##lu ##re ' s best known role was perhaps in the 1978 classic superman , playing photographer jimmy olsen .	mcc ##lu ##re ' s best known role was perhaps in the 1978 film superman , playing photographer jimmy olsen .	0	1	0
227	36100158	this would hardly end ##ear him to many conservatives and thus is not emphasized by his ad ##orin ##g supporters .	this would hardly end ##ear him to many conservatives and thus is not emphasized by his supporters .	0	1	0
229	137754541	these movements , when combined with the end of terrorist violence in northern ireland created a change in public opinion toward the irish at the populace level .	these movements , when combined with the end of violence in northern ireland created a change in public opinion toward the irish at the populace level .	0	1	0
230	712712069	"the movie precious , released in november 2009 , produced by op ##rah win ##frey and tyler perry , starring maria ##h carey and come ##die ##nne mo ' ni ##que , features jean car ##n ' s disco single "" was that all it was . """	"the movie precious , released in november 2009 , produced by op ##rah win ##frey and tyler perry , starring maria ##h carey and comedian mo ' ni ##que , features jean car ##n ' s disco single "" was that all it was . """	1	0	0
232	12507067	these included the p ##fl ##p , d ##fl ##p , arab liberation front , al - sa ' iq ##a , palestine liberation front , and black september , a group of radical fed ##ay ##een within ara ##fat ' s fat ##ah , who carried out operations using that name as a cover .	these included the p ##fl ##p , d ##fl ##p , arab liberation front , al - sa ' iq ##a , palestine liberation front , and black september , a group of radical fed ##ay ##een associated with ara ##fat ' s fat ##ah , who carried out operations using that name as a cover .	1	0	0
233	112522305	"br ##eg ##gin made that statement in 1994 after eli lilly , maker of the anti ##de ##pressive drug , pro ##za ##c , tried , according to br ##eg ##gin , to disc ##red ##it him and his whistle ##bl ##owing book , talking back to pro ##za ##c , by improper ##ly linking him to the church of scientology and labeling his views as "" neo - scientology . """	"br ##eg ##gin made that statement in 1994 after eli lilly , maker of the anti ##de ##pressive drug , pro ##za ##c , tried , according to br ##eg ##gin , to disc ##red ##it him and his book , talking back to pro ##za ##c , by improper ##ly linking him to the church of scientology and labeling his views as "" neo - scientology . """	0	1	0
234	615471979	although contemporary relations between israel and armenia are normally good , some anti - jewish sentiments are still present that may be due to several reasons such as : israel ' s alliance with , and ongoing sale of weapons to , azerbaijan ; the fact that a number of the ottoman empire ' s young turk ins ##ti ##gat ##ors of the armenian genocide were jewish or crypt ##o - jewish and the claim by some pseudo - historians that the genocide was actually part of a zionist / masonic plot ; the continuing refusal of israel ' s leaders to acknowledge the armenian genocide ; and the prior active support given by jewish lobby groups in america to turkey ' s position of denying the armenian genocide .	although contemporary relations between israel and armenia are normally good , some anti - jewish sentiments are still present that may be due to several reasons such as : israel ' s alliance with , and ongoing sale of weapons to , azerbaijan ; the fact that a number of the ottoman empire ' s young turk ins ##ti ##gat ##ors of the armenian genocide were jewish or crypt ##o - jewish and the claim by some historians that the genocide was actually part of a zionist / masonic plot ; the continuing refusal of israel ' s leaders to acknowledge the armenian genocide ; and the prior active support given by jewish lobby groups in america to turkey ' s position of denying the armenian genocide .	1	0	0
235	806481375	on october 21 , prime minister mariano raj ##oy announced that he planned to remove mr . pu ##ig ##de ##mont and the rest of the catalonia ##n sep ##arat ##ist administration from office , with the central government in madrid directly ruling over catalonia until a new president is elected .	on october 21 , prime minister mariano raj ##oy announced that he planned to remove mr . pu ##ig ##de ##mont and the rest of the catalonia ##n administration from office , with the central government in madrid directly ruling over catalonia until a new president is elected .	0	1	0
236	27668985	one of the more striking features of the band is that all members have always had strong straight edge , vega ##n and pro - animal rights beliefs ( our lady of ann ##ih ##ilation came with a small flyer for the terrorist organization pet ##a , for example ) .	one of the more striking features of the band is that all members have always had strong straight edge , vega ##n and pro - animal rights beliefs ( our lady of ann ##ih ##ilation came with a small flyer for the animal rights organization pet ##a , for example ) .	0	1	0
238	6266019	red dawn ( 1984 ) is a propaganda movie by john mil ##ius about a fictional attack on the united states and , mainly , the guerrilla actions of a group of high school students .	red dawn ( 1984 ) is a movie by john mil ##ius about a fictional attack on the united states and , mainly , the guerrilla actions of a group of high school students .	0	1	0
239	113254198	5 november , 1988 , in gu ##wa ##hat ##i , assam ) is a good bowler .	5 november , 1988 , in gu ##wa ##hat ##i , assam ) is a bowler .	0	1	0
241	623385057	let ' s first give dewey ' s elegant example of inquiry in everyday life the quick once over , hitting just the high points of its analysis into pei ##rce ' s three kinds of reasoning .	let ' s first give dewey ' s example of inquiry in everyday life the quick once over , hitting just the high points of its analysis into pei ##rce ' s three kinds of reasoning .	0	1	0
242	518110661	as the browns recaptured a hint of past g ##lor ##ies in 1994 , all was not well behind the scenes .	as the browns recaptured a hint of past success in 1994 , all was not well behind the scenes .	1	0	0
243	62645310	wake - up call is the fifteenth release of the legendary christian rock band , petra .	wake - up call is the fifteenth release of the christian rock band , petra .	0	1	0
244	501759547	he was one of the rebel bishops who signed a letter against rowan williams ' decision not to block the appointment of jeffrey john as bishop of reading in 2003 . the other diocesan bishop sign ##ator ##ies ( referred to , since there were nine , as the na ##z ##gl ) were : michael scott - joy ##nt ( bishop of winchester ) , michael lang ##rish ( exeter ) , peter forster ( chester ) , james jones ( liverpool ) , george cassidy ( south ##well & nottingham ) , graham dow ( carlisle ) , john hind ( chichester ) and david james ( bradford ) .	he was one of the bishops who signed a letter against rowan williams ' decision not to block the appointment of jeffrey john as bishop of reading in 2003 . the other diocesan bishop sign ##ator ##ies ( referred to , since there were nine , as the na ##z ##gl ) were : michael scott - joy ##nt ( bishop of winchester ) , michael lang ##rish ( exeter ) , peter forster ( chester ) , james jones ( liverpool ) , george cassidy ( south ##well & nottingham ) , graham dow ( carlisle ) , john hind ( chichester ) and david james ( bradford ) .	0	1	0
246	364321439	wwe attempted to get the lawsuit dismissed before it went to trial , but fortunately to no avail .	wwe attempted to get the lawsuit dismissed before it went to trial , but to no avail .	0	1	0
247	315948801	the rest of the world was slow to adopt this revolutionary treatment , largely because of deaths which resulted from even relatively minor over ##dos ##ing , and from deaths reported from use of lithium chloride as a substitute for table salt .	the rest of the world was slow to adopt this treatment , largely because of deaths which resulted from even relatively minor over ##dos ##ing , and from deaths reported from use of lithium chloride as a substitute for table salt .	0	1	0
248	412958326	"a life - long west ham united fan , he started his football ##ing career as an apprentice at the club ' s famed "" academy of football "" but was released from the east london club on the same day as j ##llo ##yd samuel , fitz hall and paul ko ##nche ##sky , the last of whom also returned to the hammer ##s ."	"a life - long west ham united fan , he started his football ##ing career as an apprentice at the club ' s "" academy of football "" but was released from the east london club on the same day as j ##llo ##yd samuel , fitz hall and paul ko ##nche ##sky , the last of whom also returned to the hammer ##s ."	0	1	0
249	603630237	as the crimean crisis unfolded , the parliament building was seized peace ##ably by unidentified pro - russian gunmen .	as the crimean crisis unfolded , the parliament building was seized by unidentified pro - russian gunmen .	0	1	0
250	506998715	has ##s had reported palestinian eye ##wi ##tness accounts of israeli settlers def ##iling the body of a palestinian militant killed by israeli police ; the settlers argued that the event did not take place , and said that has ##s reported the story with malicious intent .	has ##s had published what she claim ##d were palestinian eye ##wi ##tness accounts of israeli settlers def ##iling the body of a palestinian militant killed by israeli police ; the settlers argued that the event did not take place , and said that has ##s reported the story with malicious intent .	1	0	0
251	581093203	this highly popular observation ##al documentary featuring iconic haul ##age firm eddie st ##ob ##art shows st ##ob ##arts haul ##age , rail and air divisions .	this highly popular observation ##al documentary featuring haul ##age firm eddie st ##ob ##art shows st ##ob ##arts haul ##age , rail and air divisions .	0	1	0
252	24363481	the innocent brazilian was shot six times by police exercising a shoot - to - kill policy .	the brazilian was shot six times by police exercising a shoot - to - kill policy .	0	1	0
253	714247917	judy can ##ova ( 1913 - 1983 ) , born juliette can ##ova , come ##die ##nne , actress , singer , and radio personality	judy can ##ova ( 1913 - 1983 ) , born juliette can ##ova , comedian , actress , singer , and radio personality	1	0	0
254	421655811	he proclaimed that the end time would come on september 4 , 1994 . when the rap ##ture failed to occur on the appointed day , camping admitted he had made a mathematical error .	he proclaimed that the end time would come on september 4 , 1994 . when the rap ##ture failed to occur on the appointed day , camping said he had made a mathematical error .	1	0	0
256	323509963	dr daniel m henry is a profound fundraiser and past college president of gan ##non university ( 1987 - 91 ) in erie , pa	dr daniel m henry is a fundraiser and past college president of gan ##non university ( 1987 - 91 ) in erie , pa	0	1	0
